GLKCO,GLDCT,GLDOC,GLDGJ,GLJELN,GLOBJ,GLSUB,GLSUB2,GLAA,GLU,GLAN8,GLCTRY,GLFY,GLPN,NumFacture
1.0,320.0,22395737.0,125046.0,416,11051.0,711104.0,1105.0,-170922852.0,0.0,152201.0,20.0,25.0,2.0,
1.0,320.0,22395738.0,125046.0,339,11041.0,711103.0,1105.0,-771139656.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22395738.0,125046.0,794,11041.0,712760.0,1101.0,-378000.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22395740.0,125046.0,343,11041.0,711103.0,1105.0,-771139656.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22395740.0,125046.0,798,11041.0,712760.0,1101.0,-378000.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22395742.0,125046.0,802,11041.0,712760.0,1105.0,-529200.0,0.0,152301.0,20.0,25.0,2.0,
1.0,320.0,22395746.0,125046.0,97,11011.0,711103.0,1105.0,-602638920.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395748.0,125046.0,99,11011.0,711100.0,1101.0,-158349330.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395748.0,125046.0,100,11011.0,711103.0,1105.0,-766995480.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395749.0,125046.0,101,11011.0,711100.0,1101.0,-158349330.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395749.0,125046.0,102,11011.0,711103.0,1105.0,-766995480.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395749.0,125046.0,565,11011.0,712760.0,1105.0,-2824200.0,0.0,152501.0,20.0,25.0,2.0,
1.0,320.0,22395752.0,125046.0,874,11051.0,712760.0,1105.0,-7290000.0,0.0,152601.0,20.0,25.0,2.0,
1.0,320.0,22395753.0,125046.0,875,11051.0,712760.0,1101.0,-1620000.0,0.0,152601.0,20.0,25.0,2.0,
1.0,320.0,22395754.0,125046.0,877,11051.0,712760.0,1101.0,-1620000.0,0.0,152601.0,20.0,25.0,2.0,
1.0,320.0,22395755.0,125046.0,880,11051.0,712760.0,1105.0,-7290000.0,0.0,152601.0,20.0,25.0,2.0,
1.0,320.0,22395756.0,125046.0,803,11041.0,712760.0,1101.0,-502200.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22395757.0,125046.0,349,11041.0,711104.0,1105.0,-85546800.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22395758.0,125046.0,350,11041.0,711100.0,1101.0,-222883839.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22395758.0,125046.0,806,11041.0,712760.0,1101.0,-882900.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22395759.0,125046.0,353,11041.0,711103.0,1105.0,-744223437.0,0.0,152701.0,20.0,25.0,2.0,
1.0,320.0,22395763.0,125046.0,246,11021.0,711100.0,1101.0,-317136600.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22395764.0,125046.0,705,11021.0,712760.0,1101.0,-4163400.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22395765.0,125046.0,250,11021.0,711104.0,1105.0,-85166829.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22395766.0,125046.0,251,11021.0,711100.0,1101.0,-317136600.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22395766.0,125046.0,708,11021.0,712760.0,1101.0,-2775600.0,0.0,152901.0,20.0,25.0,2.0,
1.0,320.0,22395768.0,125046.0,106,11011.0,711100.0,1101.0,-285049206.0,0.0,153001.0,20.0,25.0,2.0,
1.0,320.0,22395769.0,125046.0,108,11011.0,711104.0,1105.0,-113388228.0,0.0,153001.0,20.0,25.0,2.0,
1.0,320.0,22395774.0,125046.0,116,11011.0,711100.0,1101.0,-190024920.0,0.0,153101.0,20.0,25.0,2.0,
1.0,320.0,22395775.0,125046.0,300,11031.0,711100.0,1101.0,-189979182.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22395775.0,125046.0,301,11031.0,711103.0,1105.0,-794208429.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22395776.0,125046.0,759,11031.0,712760.0,1101.0,-2624400.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22395777.0,125046.0,304,11031.0,711100.0,1101.0,-253305576.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22395779.0,125046.0,308,11031.0,711103.0,1105.0,-684662625.0,0.0,153201.0,20.0,25.0,2.0,
1.0,320.0,22395780.0,125046.0,255,11021.0,711100.0,1101.0,-95142060.0,0.0,153301.0,20.0,25.0,2.0,
1.0,320.0,22395781.0,125046.0,715,11021.0,712760.0,1105.0,-6382800.0,0.0,153301.0,20.0,25.0,2.0,
1.0,320.0,22395784.0,125046.0,123,11011.0,711103.0,1105.0,-493093332.0,0.0,154501.0,20.0,25.0,2.0,
1.0,320.0,22395785.0,125046.0,125,11011.0,711103.0,1105.0,-301335714.0,0.0,154501.0,20.0,25.0,2.0,
