RPKCO,RPDCT,RPDOC,RPSFX,RPAG,RPAAP,RPAN8,RPCTY,RPFY,RPPN,NumFacture
1.0,210.0,72447916.0,125003.0,-4860000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,210.0,72447961.0,125006.0,-13500000.0,0.0,1200501.0,20.0,25.0,1.0,
1.0,210.0,72447962.0,125006.0,-86400000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,210.0,72447964.0,125010.0,-3099465.0,-3099465.0,1694101.0,20.0,25.0,1.0,
1.0,210.0,72447965.0,125010.0,-2021004.0,-2021004.0,11349701.0,20.0,25.0,1.0,
1.0,210.0,72447966.0,125010.0,-2424033.0,-2424033.0,11526101.0,20.0,25.0,1.0,
1.0,210.0,72447967.0,125010.0,-6330609.0,-6330609.0,11526201.0,20.0,25.0,1.0,
1.0,210.0,72447968.0,125010.0,-76715748.0,-76715748.0,11526301.0,20.0,25.0,1.0,
1.0,210.0,72447969.0,125010.0,-195541587.0,-195541587.0,11873701.0,20.0,25.0,1.0,
1.0,210.0,72447970.0,125010.0,-580588047.0,-580588047.0,11873801.0,20.0,25.0,1.0,
1.0,210.0,72447971.0,125016.0,-148500000.0,-148500000.0,1333101.0,20.0,25.0,1.0,
1.0,210.0,72447973.0,125016.0,-270000000.0,-270000000.0,11482901.0,20.0,25.0,1.0,
1.0,210.0,72447974.0,125024.0,-16875000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,210.0,72447975.0,125024.0,-27000000.0,-27000000.0,1333101.0,20.0,25.0,1.0,
1.0,210.0,72447976.0,125024.0,-21600000.0,0.0,1333201.0,20.0,25.0,1.0,
1.0,210.0,72447977.0,125024.0,-214947000.0,-214947000.0,1333101.0,20.0,25.0,1.0,
1.0,210.0,72447978.0,125024.0,-270000000.0,-270000000.0,11482901.0,20.0,25.0,1.0,
1.0,210.0,72447979.0,125024.0,-32400000.0,-32400000.0,1333101.0,20.0,25.0,1.0,
1.0,210.0,72447980.0,125015.0,-673650.0,-673650.0,1732501.0,20.0,25.0,1.0,
1.0,210.0,72447981.0,125031.0,-676755.0,-676755.0,1732501.0,20.0,25.0,1.0,
1.0,210.0,72447982.0,125031.0,-2521800.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447983.0,125031.0,-6363900.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447984.0,125031.0,-5170500.0,0.0,998001.0,20.0,25.0,1.0,
1.0,210.0,72447985.0,125031.0,-4873500.0,0.0,998001.0,20.0,25.0,1.0,
